Input,Prediction,Ground Truth
"
lovasa,लोवास,"	लवासा
"
lassi,लासी,"	लस्सी
"
lahanaa,लहन,"	लहना
"
lahna,लहना,"	लहना
"
lehna,लहना,"	लहना
"
lahraee,लहराई,"	लहराई
"
lahrai,लहराई,"	लहराई
"
lehrayi,लहरायी,"	लहराई
"
lahalhati,लहलहटी,"	लहलहाती
"
lahlahaati,लहलहाती,"	लहलहाती
"
lahlahati,लहलहाती,"	लहलहाती
"
lahsun,लहसून,"	लहसुन
"
lasoon,लासून,"	लहसुन
"
lanchar,लंचर,"	लांचर
"
launcher,लॉन्चर,"	लांचर
"
lycopene,लायकॉपन,"	लाइकोपिन
"
lime,लाइम,"	लाइम
"
lives,लाइवेस,"	लाइव्स
"
live,लाइव,"	लाईव
"
laegi,लागी,"	लाएगी
"
lagataar,लगातार,"	लागातार
"
lagatar,लगातार,"	लागातार
"
laata,लात,"	लाता
"
lata,लट,"	लाता
"
laati,लाती,"	लाती
"
lati,लटी,"	लाती
"
layega,लायेगा,"	लायेगा
"
lalpur,लालपुर,"	लालपुर
"
las,लासा,"	लास्ट
"
last,लस्त,"	लास्ट
"
lindbhed,लिंदभेड,"	लिंगभेद
"
lingbhed,लिंगभेड,"	लिंगभेद
"
lindan,लिंदन,"	लिंडन
"
lindn,लिंडना,"	लिंडन
"
lindon,लिंडों,"	लिंडन
"
likhakar,लिखाकर,"	लिखकर
"
likhkar,लिखकर,"	लिखकर
"
ligar,लिगर,"	लिगर
"
liger,लाइजर,"	लिगर
"
liberation,लेबरेशन,"	लिबरेशन
"
libration,ल्यब्रेशन,"	लिबरेशन
"
liberation,लेबरेशन,"	लिब्रेशन
"
libration,ल्यब्रेशन,"	लिब्रेशन
"
leaderon,लीडरों,"	लीडरों
"
leedaron,लीडरों,"	लीडरों
"
lidaron,लिडरों,"	लीडरों
"
liidaron,लीदारों,"	लीडरों
"
louis,लॉयस,"	लुईस
"
luis,लुईस,"	लुईस
"
ludhakate,लुढ़कते,"	लुढ़कते
"
ludhkate,लुढ़कते,"	लुढ़कते
"
lurhakate,लुरहकते,"	लुढ़कते
"
lutf,लूट्फा,"	लुत्फ
"
lumding,लुंडिंग,"	लुमडिंग
"
lootmaar,लूटमार,"	लूटमार
"
lootmar,लूटमर,"	लूटमार
"
landal,लैंडल,"	लेंडल
"
lendal,लेनदल,"	लेंडल
"
lega,लेगा,"	लेगा
"
legaa,लेगा,"	लेगा
"
letakar,लेटकर,"	लेटकर
"
letkar,लेटकर,"	लेटकर
"
lenevali,लेनेवाली,"	लेनेवाली
"
lenewali,लेनेवाली,"	लेनेवाली
"
label,लेबल,"	लेबल
"
labeling,लेबिंग,"	लेबलिंग
"
labelling,लेबलिंग,"	लेबलिंग
"
labelo,लेबलो,"	लेबलों
"
labelon,लेबलों,"	लेबलों
"
lebalon,लेबलों,"	लेबलों
"
lemon,लेमों,"	लेमन
"
laingadan,लाइंगडन,"	लैंगडन
"
langdon,लंगड़ों,"	लैंगडन
"
lengdan,लेंगडन,"	लैंगडन
"
laigikata,लैगिकता,"	लैंगिकता
"
laingikta,लैंगिकता,"	लैंगिकता
"
lanset,लैंसेट,"	लैंसेट
"
lenset,लेंसेट,"	लैंसेट
"
lairi,लैरी,"	लैरी
"
lairy,लैरी,"	लैरी
"
larry,लारी,"	लैरी
"
lace,लेस,"	लैस
"
less,लेस,"	लैस
"
locket,लॉकेट,"	लॉकेट
"
laundry,लौंदर्य,"	लॉन्ड्री
"
longewal,लोंगेवाला,"	लोंगोवाल
"
longewala,लोंगेवाला,"	लोंगोवाल
"
longoval,लोंगोवाल,"	लोंगोवाल
"
log,लॉग,"	लोग
"
loge,लॉज,"	लोगे
"
lochdar,लोचदार,"	लोचदार
"
lodi,लोडी,"	लोदी
"
laurence,लॉरेंस,"	लौरेंस
"
laurens,लॉरेंस,"	लौरेंस
"
laurense,लारेंस,"	लौरेंस
"
wonder,वंदर,"	वंडर
"
vansh,वंश,"	वंश
"
vanshdhar,वंशार,"	वंशधर
"
vanshavad,वंशावाद,"	वंशवाद
"
vanshvaad,वंशवाद,"	वंशवाद
"
vanshvad,वंशवाद,"	वंशवाद
"
wanshwad,वांशवाद,"	वंशवाद
"
vajood,वजोद,"	वजूद
"
vajud,वजुद,"	वजूद
"
wajood,वजूद,"	वजूद
"
vadali,वादली,"	वडाली
"
vadli,वादली,"	वडाली
"
wadali,वडली,"	वडाली
"
vanita,वनीत,"	वनिता
"
vareinye,वरेनयी,"	वरेण्य
"
varenya,वरेनी,"	वरेण्य
"
varn,वरना,"	वर्ण
"
varna,वरना,"	वर्ण
"
varnit,वरणीत,"	वर्णित
"
vartamaan,वर्तमान,"	वर्तमान
"
vartaman,वर्तमान,"	वर्तमान
"
vartmaan,वर्तमान,"	वर्तमान
"
vartman,वर्तमान,"	वर्तमान
"
varddhaman,वर्द्धमन,"	वर्द्धमान
"
vardhmaan,वर्धमान,"	वर्द्धमान
"
vardhman,वर्धमान,"	वर्द्धमान
"
verbal,वर्बल,"	वर्बल
"
varshan,वर्षण,"	वर्शन
"
vasharan,वासरण,"	वर्शन
"
vershan,वर्षण,"	वर्शन
"
version,वर्सिन,"	वर्शन
"
varsaache,वर्साचे,"	वर्साचे
"
varsaryache,वर्सरीचे,"	वर्साचे
"
vasearche,वासेर्चे,"	वर्साचे
"
valkan,वल्कन,"	वल्कन
"
valkkan,वलक्कण,"	वल्कन
"
velkan,वेलकन,"	वल्कन
"
vash,वाश,"	वश
"
vashikaran,वाषिकरण,"	वशीकरण
"
vaangchuk,वांगचुक,"	वांगचुक
"
vangchuk,वंगचुक,"	वांगचुक
"
wangchuk,वंगचुक,"	वांगचुक
"
want,वांट,"	वांट
"
vije,विज,"	वाइज
"
vise,वाइस,"	वाइज
"
wise,वाइज,"	वाइज
"
vatar,वातर,"	वाटर
"
water,वाटर,"	वाटर
"
watson,वाट्सन,"	वाटसन
"
wattson,वाट्सन,"	वाटसन
"
vaan,वान,"	वाण
"
waan,वान,"	वाण
"
vaanon,वानों,"	वाणों
"
vanon,वनों,"	वाणों
"
wanon,वनों,"	वाणों
"
vatanukulan,वतानुकूलन,"	वातानुकूलन
"
watanukoollan,वातनुकूल्लन,"	वातानुकूलन
"
vaadak,वादक,"	वादक
"
vadak,वादक,"	वादक
"
vaadiyon,वादियों,"	वादियों
"
vadiyon,वादियों,"	वादियों
"
wadiyon,वाडियों,"	वादियों
"
vayana,वायन,"	वायना
"
vayna,वायना,"	वायना
"
wayna,वायना,"	वायना
"
wireless,वायरलेस,"	वायरलेस
"
wirerless,वर्यरल्स,"	वायरलेस
"
warrior,वारियर,"	वारियर्स
"
warriors,वारियर्स,"	वारियर्स
"
valve,वल्वे,"	वाल्व
"
wolv,वल्व,"	वाल्व
"
vastavik,वास्तविक,"	वास्तविक
"
vastvik,वास्तविक,"	वास्तविक
"
vaahikayen,वाहिकाएं,"	वाहिकाएं
"
vahikayen,वाहिकाएं,"	वाहिकाएं
"
wahikayan,वाहिकाएं,"	वाहिकाएं
"
winter,विंटर,"	विंटर
"
vincent,विंसेंट,"	विंसेंट
"
vikalpon,विकल्पों,"	विकल्पों
"
wicket,विकेट,"	विकेट
"
vikramjeet,विक्रमजीत,"	विक्रमजीत
"
vikramjit,विक्रमजित,"	विक्रमजीत
"
vichaarakon,विचारकों,"	विचारकों
"
vicharakon,विचारकों,"	विचारकों
"
vigyan,विज्ञान,"	विज्ञान
"
vigyaani,विज्ञानी,"	विज्ञानी
"
vigyani,विज्ञानी,"	विज्ञानी
"
vigyaanon,विज्ञानों,"	विज्ञानों
"
vigyanon,विज्ञानों,"	विज्ञानों
"
vitthal,वित्थल,"	विट्ठल
"
viththal,विथत्ला,"	विठ्ठल
"
vitthal,वित्थल,"	विठ्ठल
"
vitark,वितरक,"	वितर्क
"
vidhaaein,विधाएं,"	विद्याएं
"
vidyaayein,विद्यायें,"	विद्याएं
"
vidyaen,विद्याएं,"	विद्याएं
"
vidhaaon,विधाओं,"	विद्याओं
"
vidyaaon,विद्याओं,"	विद्याओं
"
vidyaon,विद्याओं,"	विद्याओं
"
vidhansabhaein,विधानसभाएं,"	विधानसभाएं
"
vidhansabhaen,विधानसभाएं,"	विधानसभाएं
"
vidhivat,विधिवत,"	विधिवत
"
vidhut,विधुत,"	विधुत
"
vinasht,विनस्त,"	विनष्ट
"
vineet,विनीता,"	विनीत
"
vinit,विनित,"	विनीत
"
vipreetataa,विप्रीतता,"	विपरीतता
"
vipritata,विप्रितता,"	विपरीतता
"
vipra,विप्र,"	विप्रा
"
vipro,विप्रो,"	विप्रो
"
wipro,विप्रो,"	विप्रो
"
vibha,विभा,"	विभा
"
vibhajak,विभाजक,"	विभाजक
"
vibhram,विभ्राम,"	विभ्रम
"
vibhrm,विभर्म,"	विभ्रम
"
vibram,विब्रम,"	विभ्रम
"
vimarsh,विमर्ष,"	विमर्श
"
vimarsho,विमर्षो,"	विमर्शों
"
vimarshon,विमर्षों,"	विमर्शों
"
virajati,विराजति,"	विराजती
"
virechan,विरेचना,"	विरेचन
"
virodh,विरोध,"	विरोध
"
virodhabhasi,विरोधाभासी,"	विरोधाभासी
"
virodhabhason,विरोधाभासों,"	विरोधाभासों
"
vividh,विविधा,"	विविध
"
vivekahin,विवेकहीन,"	विवेकहीन
"
vivekheen,विवेखीन,"	विवेकहीन
"
visheshan,विशेषण,"	विशेषण
"
visheshanon,विशेषणों,"	विशेषणों
"
visheshaadhikaar,विशेषाधिकार,"	विशेषाधिकार
"
visheshadhikar,विशेषाधिकार,"	विशेषाधिकार
"
vishwasaniy,विश्वसनीय,"	विश्वसनीय
"
vishwasniiya,विश्वस्नीय,"	विश्वसनीय
"
vishwasaniyata,विश्वासनियता,"	विश्वसनीयता
"
vishwasniiyataa,विश्वस्नियता,"	विश्वसनीयता
"
vishahin,विशहान,"	विषहीन
"
vishhin,विष्ठान,"	विषहीन
"
vishanu,विषाणु,"	विष्णु
"
vishnu,विष्णु,"	विष्णु
"
vlc,वीएलसी,"	वीएलसी
"
weeks,विक्स,"	वीक्स
"
veerchand,वीरचंद,"	वीरचंद
"
virchand,विरचंद,"	वीरचंद
"
veeresh,विरेश,"	वीरेश
"
viresh,विरेश,"	वीरेश
"
vritton,वृत्तों,"	वृत्तों
"
vruton,व्रुटों,"	वृत्तों
"
vrutton,वृत्तों,"	वृत्तों
"
venkataraman,वेंकटरमण,"	वेंकटरमन
"
venkatraman,वेंकटरमण,"	वेंकटरमन
"
ved,वेद,"	वेड
"
wade,वाडे,"	वेड
"
wed,वेड,"	वेड
"
wedding,वेडिंग,"	वेडिंग
"
vediyon,वेदियों,"	वेदियों
"
vedon,वेदों,"	वेदों
"
venezuela,वेनजुल,"	वेनेजुएला
"
veronica,वेरोनिक,"	वेरोनिका
"
veronika,वेरोनिक,"	वेरोनिका
"
weronika,वेरोनिक,"	वेरोनिका
"
velvet,वेलवेट,"	वेलवेट
"
welwet,वेलवेट,"	वेलवेट
"
welder,वेल्डर,"	वेल्डर
"
weldor,वेल्डर,"	वेल्डर
"
welding,वेल्डिंग,"	वेल्डिंग
"
wealth,वेल्थ,"	वेल्थ
"
vellur,वेल्लर,"	वेल्लूर
"
velur,वेल्यूर,"	वेल्लूर
"
vesh,वेश,"	वेश
"
wasting,वास्टिंग,"	वेस्टिंग
"
westing,वेस्टिंग,"	वेस्टिंग
"
wastinghouse,वास्टिंघोज,"	वेस्टिंगहाउस
"
westinghouse,वेस्टिंघोज,"	वेस्टिंगहाउस
"
vaisley,वैसले,"	वेस्ले
"
vesle,वेसल,"	वेस्ले
"
wesle,वेसल,"	वेस्ले
"
vaigyaanik,वैज्ञानिक,"	वैज्ञानिक
"
vaigyanik,वैज्ञानिक,"	वैज्ञानिक
"
vegyanik,वेज्ञानिक,"	वैज्ञानिक
"
vaigyaanikta,वैज्ञानिकता,"	वैज्ञानिकता
"
vaigyanikata,वैज्ञानिकता,"	वैज्ञानिकता
"
vaigyanikta,वैज्ञानिकता,"	वैज्ञानिकता
"
vaitravati,वैत्रवती,"	वैत्रवती
"
vaitrawati,वैत्रवती,"	वैत्रवती
"
vaimanasy,वैमानस्य,"	वैमनस्य
"
vaimanasya,वैमानस्य,"	वैमनस्य
"
vaimanya,वैमन्य,"	वैमनस्य
"
very,वेरी,"	वैरी
"
vaisaakh,वैसाखा,"	वैशाख
"
vaishakh,वैशाख,"	वैशाख
"
vaishaakhi,वैशाखी,"	वैशाखी
"
vaishakhi,वैशाखी,"	वैशाखी
"
vaishnodevi,वैशनोद्वी,"	वैष्णोदेवी
"
vyaktigat,व्यक्तिगता,"	व्यक्तिगत
"
vyagr,व्याग्र,"	व्यग्र
"
vyagra,व्याग्र,"	व्यग्र
"
vyatit,व्यातित,"	व्यतीत
"
vytit,व्यतित,"	व्यतीत
"
vyabhichar,व्याभीचार,"	व्यभिचार
"
vyabhichari,व्याभिकारी,"	व्यभिचार
"
vyavadhan,व्यवधान,"	व्यवधान
"
vyavdhan,व्यवधान,"	व्यवधान
"
vyavahargat,व्यवहारगत,"	व्यवहारगत
"
vyvhargat,व्यवहारगत,"	व्यवहारगत
"
vyaghat,व्याघात,"	व्याघात
"
vyapak,व्यापक,"	व्यापक
"
vlad,व्लाद,"	व्लाद
"
wlaad,व्लाद,"	व्लाद
"
vladimir,व्लादीमीर,"	व्लादिमीर
"
shanghai,शंघाई,"	शंघाई
"
shatpath,शत्पत्थ,"	शतपथ
"
shanivar,शानिवार,"	शनिवार
"
shaniwar,शानिवार,"	शनिवार
"
shabana,शबन,"	शबाना
"
shbana,शबन,"	शबाना
"
shabdarth,शब्दार्थ,"	शब्दार्थ
"
shamadan,शमदान,"	शमादान
"
shmadan,शमदन,"	शमादान
"
shamitabh,शमीताभ,"	शमिताभ
"
shamil,शमिला,"	शमिल
"
shmil,श्मील,"	शमिल
"
sharabon,शराबों,"	शराबों
"
shrabon,श्राबों,"	शराबों
"
shararat,शरारत,"	शरारत
"
shrart,श्ररार्त,"	शरारत
"
sharmana,शर्मन,"	शर्माना
"
shaharwasiyon,शहरवासियों,"	शहरवासियों
"
shahrvasiyon,शहरवासियों,"	शहरवासियों
"
shervasiyon,शेरवासियों,"	शहरवासियों
"
shahdara,शाहदर,"	शहादरा
"
shaantikaal,शांतिकाल,"	शांतिकाल
"
shantikal,शांतिकाल,"	शांतिकाल
"
shaao,शाओ,"	शाओ
"
shao,शाओ,"	शाओ
"
shaakir,शाकिर,"	शाकिर
"
shakir,शकीर,"	शाकिर
"
shaakhaaen,शाखाएं,"	शाखाएं
"
shakhayan,शख्यान,"	शाखाएं
"
shakhayen,शखाएं,"	शाखाएं
"
shayak,शयक,"	शायक
"
shaavakon,शावकों,"	शावकों
"
shavakon,शवकों,"	शावकों
"
shavkon,शवकों,"	शावकों
"
shaasaka,शासक,"	शासक
"
shasak,शासक,"	शासक
"
sasakon,ससकों,"	शासकों
"
shaasakon,शासकों,"	शासकों
"
shasakon,शासकों,"	शासकों
"
shipra,शिप्र,"	शिप्रा
"
shirke,शिरके,"	शिर्के
"
sheershakon,शीर्षकों,"	शीर्षकों
"
shirshakon,शिर्षकों,"	शीर्षकों
"
shirshkon,शिर्षकों,"	शीर्षकों
"
shujaat,शुजाता,"	शुजात
"
shujat,शुजाता,"	शुजात
"
shooting,शूटिंग,"	शुटिंग
"
shutting,शुट्रिंग,"	शुटिंग
"
should,शौल्द,"	शुड
"
shud,शुदा,"	शुड
"
shubhankar,शुभंकर,"	शुभंकर
"
shumaali,शुमाली,"	शुमाली
"
shumali,शुमाली,"	शुमाली
"
shringaar,श्रींगार,"	शृंगार
"
shringar,श्रींगार,"	शृंगार
"
shrungar,श्रुंगर,"	शृंगार
"
sheling,शेलिंग,"	शेलिंग
"
shelling,शेलिंग,"	शेलिंग
"
shaili,शैली,"	शैली
"
shaly,शल्य,"	शैली
"
sheli,शेली,"	शैली
"
shaishav,शैष्वाव,"	शैशव
"
sean,सेन,"	शॉन
"
shaun,शौन,"	शॉन
"
shawn,शवन,"	शॉन
"
short,शोर्ट,"	शोर्ट
"
sure,सुरे,"	श्योर
"
shrankhala,श्रृंखला,"	श्रंखला
"
shrankhalaa,श्रृंखला,"	श्रंखला
"
shrunkhla,श्रुंखला,"	श्रंखला
"
shrankhalaaon,श्रृंखलाओं,"	श्रंखलाओं
"
shrinkhalaon,श्रृंखलाओं,"	श्रंखलाओं
"
shrunkhlaon,श्रुंखलाओं,"	श्रंखलाओं
"
shravani,श्रवाणी,"	श्रावणी
"
shrikar,श्रीकर,"	श्रीकर
"
shrikhand,श्रीकंद,"	श्रीखंड
"
shrimati,श्रीमती,"	श्रीमति
"
shriram,श्रीराम,"	श्रीराम
"
sriram,स्रीरम,"	श्रीराम
"
shrotaon,श्रोतों,"	श्रोताओं
"
shat,शत,"	षट्
"
sankhyaein,संख्याएं,"	संख्याएं
"
sankhyaen,संख्याएं,"	संख्याएं
"
sankhyayen,संख्याएं,"	संख्याएं
"
sanghanit,संघानित,"	संघनित
"
sanghnit,संघनीत,"	संघनित
"
sanchayan,संचायन,"	संचयन
"
sanchar,संचर,"	संचार
"
sanchaari,संचारी,"	संचारी
"
sanchari,संचारी,"	संचारी
"
sanchalanon,संचालनों,"	संचालनों
"
sanchalnon,संचालनों,"	संचालनों
"
sanjay,संजय,"	संजय
"
sanjeevan,संजीवन,"	संजीवन
"
sanjivan,संजीवन,"	संजीवन
"
santati,संतती,"	संतति
"
sandarbh,संदर्भ,"	संदर्भ
"
sandarbha,संदर्भ,"	संदर्भ
"
sandrbh,संद्रभा,"	संदर्भ
"
sandarbhon,संदर्भों,"	संदर्भों
"
sandrbhon,संद्रभों,"	संदर्भों
"
sandali,संदली,"	संदली
"
sandli,संदली,"	संदली
"
sandhan,संधन,"	संधान
"
samprati,संप्रति,"	संप्रति
"
samprti,संप्रति,"	संप्रति
"
samprabhu,संप्रभु,"	संप्रभु
"
samprbhu,संप्रभु,"	संप्रभु
"
samprabhuta,संप्रभुत,"	संप्रभुता
"
samprbhuta,संप्रभुत,"	संप्रभुता
"
sambit,संबित,"	संबित
"
sambhalane,संभालने,"	संभालने
"
sambhalne,संभालन,"	संभालने
"
sambhrant,संभरणता,"	संभ्रांत
"
sanbharnt,संभरणता,"	संभ्रांत
"
sanyog,संयोग,"	संयुक्त
"
sanyukt,संयुक्त,"	संयुक्त
"
sanyukta,संयुक्त,"	संयुक्त
"
sanyukta,संयुक्त,"	संयुक्ता
"
sanyogvash,संयोग्वाश,"	संयोगवश
"
sanyojan,संयोजन,"	संयोजन
"
sanyojanon,संयोजनों,"	संयोजनों
"
sanyojnon,संयोजनों,"	संयोजनों
"
samvedikaran,संवेदिकरण,"	संवेदीकरण
"
sanvedikaran,संवेदिकरण,"	संवेदीकरण
"
samshayon,समशायों,"	संशयों
"
sanshayon,संशायों,"	संशयों
"
sanshyon,संश्यों,"	संशयों
"
sanskaar,संस्कार,"	संस्कार
"
sanskar,संस्कर,"	संस्कार
"
sanskaari,संस्कारी,"	संस्कारी
"
sanskari,संस्कारी,"	संस्कारी
"
sanskrit,संस्कृत,"	संस्कृत
"
sanskurt,संस्कृत,"	संस्कृत
"
sanskritiyan,संस्कृतियां,"	संस्कृतियां
"
sanskrutiyan,संस्कृतियां,"	संस्कृतियां
"
sanskritiyon,संस्कृतियों,"	संस्कृतियों
"
sanskrutiyon,संस्कृतियों,"	संस्कृतियों
"
sanasthit,संस्थित,"	संस्थित
"
sansthit,संस्थित,"	संस्थित
"
sanasthita,संस्थित,"	संस्थिता
"
sansthita,संस्थित,"	संस्थिता
"
sakara,साकर,"	सकरा
"
sakra,सक्र,"	सकरा
"
sakshan,सक्षण,"	सक्शन
"
suction,स्केशन,"	सक्शन
"
sacchidanand,सच्चिदनंद,"	सच्चिदानंद
"
sachhidanand,सच्चिदनंद,"	सच्चिदानंद
"
sachidanand,सचीदानंद,"	सच्चिदानंद
"
sajja,सज्जा,"	सज्जा
"
sat,सात,"	सत
"
satpal,सत्पाल,"	सतपाल
"
satluj,सतलुज,"	सतलुज
"
sataane,सताने,"	सताने
"
satane,सतने,"	सताने
"
sate,साते,"	सते
"
satti,सट्टी,"	सत्ती
"
satvat,सत्वत,"	सत्वत
"
sadanand,सदनंद,"	सदानंद
"
sapane,सपने,"	सपने
"
sapne,सपने,"	सपने
"
sapney,सपने,"	सपने
"
saparivaar,सप्तऋवर,"	सपरिवार
"
sapariwar,सप्तऋवर,"	सपरिवार
"
sparivar,स्परिवार,"	सपरिवार
"
sapaat,सपात,"	सपाट
"
sapat,सपाता,"	सपाट
"
sapate,सपाटे,"	सपाटे
"
sapatey,सपते,"	सपाटे
"
saptakranti,सप्तकृति,"	सप्तक्रांति
"
saptkraanti,सप्तक्रांति,"	सप्तक्रांति
"
saptapadi,सप्तापादी,"	सप्तपदी
"
saptpadi,सप्तपादी,"	सप्तपदी
"
saptari,सप्तरी,"	सप्तरी
"
sapramaan,सप्रमाण,"	सप्रमाण
"
sapraman,सप्रमण,"	सप्रमाण
"
submit,सुबमित,"	सबमिट
"
sabmission,सबमिशन,"	सबमिशन
"
submission,सब्मिशन,"	सबमिशन
"
sabhaein,सभाएं,"	सभाएं
"
sabhaen,सभाएं,"	सभाएं
"
sabhayen,सभायें,"	सभाएं
"
sabhen,सभें,"	सभाएं
"
sabhasadon,सभासादों,"	सभासदों
"
sabhyata,सभ्यता,"	सभ्यता
"
samjhoonga,समझोंग,"	समझूंगा
"
samjhunga,समझुंग,"	समझूंगा
"
samjhungaa,समझुंग,"	समझूंगा
"
saman,समन,"	समन
"
samanvayaka,समन्वयावक,"	समन्वयक
"
samanwayaka,समन्वयक,"	समन्वयक
"
samnvyak,समन्वयक,"	समन्वयक
"
samaadhaan,समाधान,"	समाधान
"
samadhan,समाधन,"	समाधान
"
samadhiyon,समाधियों,"	समाधियों
"
samadjiyon,समदजीयों,"	समाधियों
"
samalakha,समलखा,"	समालखा
"
samalakhaa,समलखा,"	समालखा
"
samahaar,समाहार,"	समाहार
"
samahar,समाहर,"	समाहार
"
samitiyan,समितियां,"	समितियां
"
sametati,समेटती,"	समेटती
"
sametti,समेटी,"	समेटती
"
sarka,सार्क,"	सरका
"
sarkaa,सार्क,"	सरका
"
sarkarein,सरकरें,"	सरकारें
"
sarkaren,सरकरें,"	सरकारें
"
sarkaaron,सरकारों,"	सरकारों
"
sarkaron,सरकरों,"	सरकारों
"
sargana,सर्गना,"	सरगना
"
sarganaon,सर्गनाओं,"	सरगनाओं
"
sargi,सर्गी,"	सरगी
"
sarguja,सरगुज,"	सरगुजा
"
sarjuga,सरजुगा,"	सरगुजा
"
sarsa,सर्स,"	सरसा
"
sarsaa,सर्स,"	सरसा
"
sarahind,सरहदंद,"	सरहिंद
"
sarhind,सरहिंदा,"	सरहिंद
"
sirhind,सिरहंद,"	सरहिंद
"
saraaha,सराह,"	सराहा
"
saraha,सराह,"	सराहा
"
saraahi,सराही,"	सराही
"
sarahi,सराही,"	सराही
"
salaahkar,सलाहकर,"	सलाहकार
"
salahkaar,सलाहकार,"	सलाहकार
"
salahkar,सलाहकार,"	सलाहकार
"
saleeb,सलीब,"	सलीब
"
salib,सलिब,"	सलीब
"
select,सेलेक्ट,"	सलेक्ट
"
saltanat,सल्टनात,"	सल्तनत
"
saltnat,सल्टनात,"	सल्तनत
"
savaal,सवाल,"	सवाल
"
saval,सवाला,"	सवाल
"
sawaal,सवाल,"	सवाल
"
sawal,सवाला,"	सवाल
"
sahakalaakar,सहकालकर,"	सहकलाकार
"
sahakalakar,सहकालकर,"	सहकलाकार
"
sahkalakar,सहकालकर,"	सहकलाकार
"
sahadev,सहदेव,"	सहदेव
"
sahdev,सहदेव,"	सहदेव
"
sahrawat,सहरावत,"	सहरावत
"
sherawat,शेरावत,"	सहरावत
"
sahooliyata,सहूलियत,"	सहूलियत
"
sahuliyat,सहुलियत,"	सहूलियत
"
sahuuliyata,सहुलियत,"	सहूलियत
"
saanketika,सांकेतिक,"	सांकेतिक
"
sanketik,संकेतिक,"	सांकेतिक
"
saimans,सैमांस,"	साइमंस
"
simmons,सिम्नेंस,"	साइमंस
"
symons,सायमंस,"	साइमंस
"
saima,सैम,"	साइमा
"
sagarika,सागरिक,"	सागरिका
"
sagrika,साग्रिक,"	सागरिका
"
saga,साग,"	सागा
"
saajan,साजन,"	साजन
"
sajan,सजना,"	साजन
"
saajsajja,साजसजाज,"	साजसज्जा
"
sajsajja,सजसजाज,"	साजसज्जा
"
saja,सजा,"	साजा
"
saathsaath,साठसाथ,"	साथसाथ
"
sathsath,साठस्थ,"	साथसाथ
"
sathiya,साथिया,"	साथिया
"
saabah,साबाह,"	साबाह
"
sabah,साबा,"	साबाह
"
samanjasy,समंजस्य,"	सामंजस्य
"
samanjasya,समंजस्य,"	सामंजस्य
"
samoa,समो,"	सामोआ
"
samoaa,समो,"	सामोआ
"
saayn,सायन,"	सायं
"
sayan,सयान,"	सायं
"
saym,सायम,"	सायं
"
saira,सैर,"	सायरा
"
sayara,सायर,"	सायरा
"
sayra,सायर,"	सायरा
"
salve,सल्व,"	साल्वे
"
sahab,सहाब,"	साहब
"
singapore,सिंगापोर,"	सिंगापुर
"
singaar,सिंगार,"	सिंगार
"
singar,सिंगर,"	सिंगार
"
singer,सिंगर,"	सिंगार
"
singhaadey,सिंहाड़े,"	सिंघाड़े
"
singhade,सिंहड़े,"	सिंघाड़े
"
singhde,सिंहदे,"	सिंघाड़े
"
singhre,सिंहरे,"	सिंघाड़े
"
singhi,सिंही,"	सिंघी
"
singha,सिंह,"	सिंहा
"
sinha,सिंहा,"	सिंहा
"
siera,सियर,"	सिएरा
"
sierra,सियर,"	सिएरा
"
sikud,सिकूड,"	सिकुड़
"
signals,सिगनाल्स,"	सिगनल्स
"
cigaretton,सिगरेटों,"	सिगरेटों
"
cigretton,सिग्रेटन,"	सिगरेटों
"
siddhivat,सिद्धिवत,"	सिद्धवट
"
siddhvat,सिद्धवत,"	सिद्धवट
"
siddhwat,सिद्धवत,"	सिद्धवट
"
sinabang,सिनाबंग,"	सिनाबंग
"
synapse,सिनापस,"	सिनेप्स
"
sipah,सिपह,"	सिपाह
"
sipaha,सिपह,"	सिपाह
"
sipahiyon,सिपहियों,"	सिपाहियों
"
sipahi,सिपही,"	सिपाही
"
sim,सीमा,"	सिम
"
simat,सीमत,"	सिमट
"
simatataa,सिमटता,"	सिमटता
"
simatta,सिमट्ट,"	सिमटता
"
simtata,सिम्तता,"	सिमटता
"
simtataa,सिम्तता,"	सिमटता
"
cement,सेमेंट,"	सिमटे
"
simate,सिमटे,"	सिमटे
"
simi,सीमी,"	सिमी
"
simmy,सिम्य,"	सिमी
"
sims,सिम्स,"	सिम्स
"
siyasi,सियासी,"	सियासी
"
siyah,सियाह,"	सियाह
"
siyaha,सियाह,"	सियाह
"
sirpur,सिरपुर,"	सिरपुर
"
sivan,सिवन,"	सिवान
"
siwan,सिवन,"	सिवान
"
sisva,सिस्व,"	सिसवा
"
siswa,सिस्व,"	सिसवा
"
cil,सिल,"	सीआईएल
"
csi,सीसी,"	सीएसआई
"
sikar,सिकर,"	सीकर
"
seaten,सेटन,"	सीटें
"
sitaram,सीतरम,"	सीताराम
"
sitaharan,सीताहरण,"	सीताहरण
"
cpm,सीपीएम,"	सीपीएम
"
cps,सीपीएस,"	सीपीएस
"
cbse,सीबीए,"	सीबीएसई
"
seem,सीमा,"	सीम
"
sim,सीमा,"	सीम
"
sealed,सिल्ड,"	सील्ड
"
shield,शिल्ड,"	सील्ड
"
ccd,सीडीसी,"	सीसीडी
"
sugamata,सुगमत,"	सुगमता
"
sugmta,सुमंत,"	सुगमता
"
sujan,सुजना,"	सुजेन
"
sujen,सुजेन,"	सुजेन
"
suken,सूकें,"	सुजेन
