Input,Prediction,Ground Truth
"
roopak,रुपक,"	रूपक
"
rupak,रुपक,"	रूपक
"
roopi,रुपी,"	रूपी
"
rupi,रुपी,"	रूपी
"
rantle,रांतले,"	रेंटल
"
rental,रेंटल,"	रेंटल
"
registan,रिजिस्टान,"	रेगिस्तान
"
registani,रिजिस्टेनी,"	रेगिस्तानी
"
reja,रेज,"	रेजा
"
reza,रेज,"	रेजा
"
rate,रेट,"	रेट
"
rate,रते,"	रेत
"
ret,रेता,"	रेत
"
refaeli,रिफाली,"	रेफेली
"
refeli,रिफाइली,"	रेफेली
"
reshe,रेशे,"	रेशे
"
reshey,रेशे,"	रेशे
"
race,रेस,"	रेस
"
rese,रेस,"	रेस
"
racer,रेसर,"	रेसर
"
recer,रिसर,"	रेसर
"
racing,रेसिंग,"	रेसिंग
"
reson,रेसों,"	रेसों
"
rehaana,रेहान,"	रेहाना
"
rehana,रेहान,"	रेहाना
"
racketeer,राकिटीर,"	रैकेटियर
"
racketier,रैस्टियर,"	रैकेटियर
"
rectare,रिक्टेरे,"	रैकेटियर
"
radical,रेडिकल,"	रैडिकल
"
raidical,रेडिकल,"	रैडिकल
"
raith,रैठ,"	रैथ
"
rapping,रैपिंग,"	रैपिंग
"
wrapping,व्रापिंग,"	रैपिंग
"
robertsan,रॉबर्टेंस,"	रॉबर्टसन
"
robertson,रॉबर्टों,"	रॉबर्टसन
"
robinson,रोबिंसों,"	रॉबिंसन
"
royals,रोयल्स,"	रॉयल्स
"
rojlin,रोजलीं,"	रोजलिन
"
rozlyn,रोजलीन,"	रोजलिन
"
rotation,रोटेशन,"	रोटेशन
"
rodrigo,रोडोर्गी,"	रोड्रिगो
"
ronaldo,रोनालोड,"	रोनाल्डो
"
ronit,रोनित,"	रोनित
"
roni,रोनी,"	रोनी
"
ropane,रोपने,"	रोपने
"
ropaney,रोपने,"	रोपने
"
ropne,रोपने,"	रोपने
"
robin,रोबिन,"	रोबिन
"
roya,रो,"	रोया
"
rollers,रॉलर्स,"	रोलर्स
"
rovan,रोवन,"	रोवन
"
rowan,रोवान,"	रोवन
"
rosario,रोसरी,"	रोसारियो
"
rosariyo,रोसेरियो,"	रोसारियो
"
raubadaar,रौबदार,"	रौबदार
"
raubadar,रौबदार,"	रौबदार
"
raubdar,रौबदार,"	रौबदार
"
landara,लंदार,"	लंगड़ा
"
langada,लंगद,"	लंगड़ा
"
langda,लांगड़ा,"	लंगड़ा
"
langar,लंगार,"	लंगर
"
langaron,लंगारों,"	लंगरों
"
langron,लंगरों,"	लंगरों
"
lambi,लामबी,"	लंबी
"
lakeer,लाकिर,"	लकीर
"
lakir,लाकिर,"	लकीर
"
lakiron,लाकिरों,"	लकीरों
"
lakme,लकमे,"	लक्मे
"
lakshmidhar,लक्ष्मीद्थार,"	लक्ष्मीधर
"
lakshmighar,लक्ष्मीघर,"	लक्ष्मीधर
"
lakshy,लक्ष्य,"	लक्ष्य
"
lakshya,लक्ष्य,"	लक्ष्य
"
lakshyon,लक्ष्यों,"	लक्ष्यों
"
lux,लुक्स,"	लक्स
"
laksar,लकरास,"	लक्सर
"
luxor,लुक्सर,"	लक्सर
"
lakhkhi,लाखखी,"	लख्खी
"
lagna,लगना,"	लगना
"
laganewale,लगनेवाले,"	लगनेवाले
"
lagnevaaley,लगनेवाले,"	लगनेवाले
"
lagnewale,लगनेवाले,"	लगनेवाले
"
lagega,लगेगा,"	लगेगा
"
lajjalu,लज़जलु,"	लज्जालु
"
latkate,लटकते,"	लटकाते
"
ladki,लड़की,"	लड़की
"
ladate,लड़ते,"	लड़ते
"
ladte,लड़ते,"	लड़ते
"
ladaai,लड़ाई,"	लड़ाई
"
ladai,लड़ाई,"	लड़ाई
"
ladaaiyon,लड़ाई,"	लड़ाईयों
"
ladaeyon,लड़ाइयों,"	लड़ाईयों
"
ladaiyon,लड़ियों,"	लड़ाईयों
"
lapetane,लपेटें,"	लपेटने
"
lapetne,लेपेटन,"	लपेटने
"
labada,लाबाद,"	लबादा
"
lbada,लबाड,"	लबादा
"
labdh,लाबदाह,"	लब्ध
"
lbdh,लब्छा,"	लब्ध
"
lalak,लालक,"	ललक
"
lalkarata,लालकरता,"	ललकारता
"
lalkarta,लालकर्ता,"	ललकारता
"
lalla,लाल,"	लल्ला
"
lavasa,लवास,"	लवासा
"
lovasa,लोवास,"	लवासा
"
lassi,लासी,"	लस्सी
"
lahanaa,लहां,"	लहना
"
lahna,लाहना,"	लहना
"
lehna,लहना,"	लहना
"
lahraee,लहराई,"	लहराई
"
lahrai,लहराई,"	लहराई
"
lehrayi,लहरायी,"	लहराई
"
lahalhati,लहहलती,"	लहलहाती
"
lahlahaati,लाहालहती,"	लहलहाती
"
lahlahati,लहलहती,"	लहलहाती
"
lahsun,लाहसून,"	लहसुन
"
lasoon,लासुओं,"	लहसुन
"
lanchar,लांचर,"	लांचर
"
launcher,लॉन्चर,"	लांचर
"
lycopene,लाइक्सोमिया,"	लाइकोपिन
"
lime,लाइम,"	लाइम
"
lives,लाइव्स,"	लाइव्स
"
live,लाइव,"	लाईव
"
laegi,लेगी,"	लाएगी
"
lagataar,लगातार,"	लागातार
"
lagatar,लगातार,"	लागातार
"
laata,लाता,"	लाता
"
lata,लट,"	लाता
"
laati,लाटी,"	लाती
"
lati,लाती,"	लाती
"
layega,लायेगा,"	लायेगा
"
lalpur,लालपुर,"	लालपुर
"
las,लास,"	लास्ट
"
last,लास्ता,"	लास्ट
"
lindbhed,लिंडभेड,"	लिंगभेद
"
lingbhed,लिंघबेड,"	लिंगभेद
"
lindan,लिंदना,"	लिंडन
"
lindn,लिंडना,"	लिंडन
"
lindon,लिंडों,"	लिंडन
"
likhakar,लिखकर,"	लिखकर
"
likhkar,लिखकर,"	लिखकर
"
ligar,लिगार,"	लिगर
"
liger,लाइजर,"	लिगर
"
liberation,लाइब्रेटियों,"	लिबरेशन
"
libration,लाइब्रेशन,"	लिबरेशन
"
liberation,लाइब्रेशियन,"	लिब्रेशन
"
libration,लाइब्रेटियन,"	लिब्रेशन
"
leaderon,लेडरों,"	लीडरों
"
leedaron,लीडरों,"	लीडरों
"
lidaron,लिडारों,"	लीडरों
"
liidaron,लिद्रों,"	लीडरों
"
louis,लुइस,"	लुईस
"
luis,लुस,"	लुईस
"
ludhakate,लुढ़कते,"	लुढ़कते
"
ludhkate,लुढ़कते,"	लुढ़कते
"
lurhakate,लुढ़कते,"	लुढ़कते
"
lutf,लुटफा,"	लुत्फ
"
lumding,लुम्डिंग,"	लुमडिंग
"
lootmaar,लूटमार,"	लूटमार
"
lootmar,लूटमार,"	लूटमार
"
landal,लंदल,"	लेंडल
"
lendal,लेंडल,"	लेंडल
"
lega,लेगा,"	लेगा
"
legaa,लेग,"	लेगा
"
letakar,लेटकर,"	लेटकर
"
letkar,लेटकर,"	लेटकर
"
lenevali,लेनेवाली,"	लेनेवाली
"
lenewali,लेनेवाली,"	लेनेवाली
"
label,लेबल,"	लेबल
"
labeling,लेबिलेंग,"	लेबलिंग
"
labelling,लेबिल्डिंग,"	लेबलिंग
"
labelo,लेबलो,"	लेबलों
"
labelon,लेबलों,"	लेबलों
"
lebalon,लेबलों,"	लेबलों
"
lemon,लेमों,"	लेमन
"
laingadan,लांगदान,"	लैंगडन
"
langdon,लंगड़ों,"	लैंगडन
"
lengdan,लेंगड़ना,"	लैंगडन
"
laigikata,लाइगिकता,"	लैंगिकता
"
laingikta,लैंगिकता,"	लैंगिकता
"
lanset,लैंसेट,"	लैंसेट
"
lenset,लेंसेट,"	लैंसेट
"
lairi,लेरी,"	लैरी
"
lairy,लेरी,"	लैरी
"
larry,लारी,"	लैरी
"
lace,लेस,"	लैस
"
less,लेस,"	लैस
"
locket,लाकेट,"	लॉकेट
"
laundry,लाउंडी,"	लॉन्ड्री
"
longewal,लंगवेल,"	लोंगोवाल
"
longewala,लांगवेल,"	लोंगोवाल
"
longoval,लोंगोवाला,"	लोंगोवाल
"
log,लोग,"	लोग
"
loge,लोगे,"	लोगे
"
lochdar,लोचदार,"	लोचदार
"
lodi,लोडी,"	लोदी
"
laurence,लारेंस,"	लौरेंस
"
laurens,लॉरेंस,"	लौरेंस
"
laurense,लॉरेंस,"	लौरेंस
"
wonder,वंडर,"	वंडर
"
vansh,वंश,"	वंश
"
vanshdhar,वंशदहर,"	वंशधर
"
vanshavad,वंश्वद,"	वंशवाद
"
vanshvaad,वंश्वद,"	वंशवाद
"
vanshvad,वंश्वद,"	वंशवाद
"
wanshwad,वंशवाद,"	वंशवाद
"
vajood,वजूद,"	वजूद
"
vajud,वाजुदा,"	वजूद
"
wajood,वाजुद,"	वजूद
"
vadali,वादली,"	वडाली
"
vadli,वाडली,"	वडाली
"
wadali,वादली,"	वडाली
"
vanita,वनित,"	वनिता
"
vareinye,वरेने,"	वरेण्य
"
varenya,वरेनी,"	वरेण्य
"
varn,वर्ण,"	वर्ण
"
varna,वर्न,"	वर्ण
"
varnit,वर्णित,"	वर्णित
"
vartamaan,वर्तमान,"	वर्तमान
"
vartaman,वर्तमन,"	वर्तमान
"
vartmaan,वर्तमान,"	वर्तमान
"
vartman,वर्तमान,"	वर्तमान
"
varddhaman,वर्द्धमन,"	वर्द्धमान
"
vardhmaan,वर्धमान,"	वर्द्धमान
"
vardhman,वर्धमान,"	वर्द्धमान
"
verbal,वर्बल,"	वर्बल
"
varshan,वर्षण,"	वर्शन
"
vasharan,वाष्रण,"	वर्शन
"
vershan,वेरशान,"	वर्शन
"
version,वर्सिनो,"	वर्शन
"
varsaache,वर्सचे,"	वर्साचे
"
varsaryache,वर्सशील,"	वर्साचे
"
vasearche,वैसर्श,"	वर्साचे
"
valkan,वालकन,"	वल्कन
"
valkkan,वाक्कान,"	वल्कन
"
velkan,वेलकन,"	वल्कन
"
vash,वाष,"	वश
"
vashikaran,वाशिकारण,"	वशीकरण
"
vaangchuk,वांगचुक,"	वांगचुक
"
vangchuk,वांगचुक,"	वांगचुक
"
wangchuk,वांगचुक,"	वांगचुक
"
want,वंत,"	वांट
"
vije,विजे,"	वाइज
"
vise,वाइज,"	वाइज
"
wise,वाईस,"	वाइज
"
vatar,वातर,"	वाटर
"
water,वेटर,"	वाटर
"
watson,वात्सों,"	वाटसन
"
wattson,वाट्टों,"	वाटसन
"
vaan,वान,"	वाण
"
waan,वान,"	वाण
"
vaanon,वानों,"	वाणों
"
vanon,वानों,"	वाणों
"
wanon,वनों,"	वाणों
"
vatanukulan,वातानुकुलन,"	वातानुकूलन
"
watanukoollan,वातानुकूलन,"	वातानुकूलन
"
vaadak,वादक,"	वादक
"
vadak,वादक,"	वादक
"
vaadiyon,वादियों,"	वादियों
"
vadiyon,वादियों,"	वादियों
"
wadiyon,वादियों,"	वादियों
"
vayana,वायन,"	वायना
"
vayna,वायन,"	वायना
"
wayna,वयन,"	वायना
"
wireless,वायरलेस,"	वायरलेस
"
wirerless,वर्लेसर,"	वायरलेस
"
warrior,वरिर,"	वारियर्स
"
warriors,वेरियर्स,"	वारियर्स
"
valve,वाल्व,"	वाल्व
"
wolv,वाल्वा,"	वाल्व
"
vastavik,वास्तविक,"	वास्तविक
"
vastvik,वास्तविक,"	वास्तविक
"
vaahikayen,वाहिकाएं,"	वाहिकाएं
"
vahikayen,वहिकाएं,"	वाहिकाएं
"
wahikayan,वाहिकाएं,"	वाहिकाएं
"
winter,विंटर,"	विंटर
"
vincent,विंकेंट,"	विंसेंट
"
vikalpon,विकल्पों,"	विकल्पों
"
wicket,विकेट,"	विकेट
"
vikramjeet,विक्रमायता,"	विक्रमजीत
"
vikramjit,विक्रमागित,"	विक्रमजीत
"
vichaarakon,विचारकों,"	विचारकों
"
vicharakon,विचारकों,"	विचारकों
"
vigyan,विज्ञान,"	विज्ञान
"
vigyaani,विग्यानी,"	विज्ञानी
"
vigyani,विज्ञानी,"	विज्ञानी
"
vigyaanon,विज्ञानों,"	विज्ञानों
"
vigyanon,विज्ञानों,"	विज्ञानों
"
vitthal,वित्थाल,"	विट्ठल
"
viththal,विथथल,"	विठ्ठल
"
vitthal,वित्थाल,"	विठ्ठल
"
vitark,वितर्क,"	वितर्क
"
vidhaaein,विधाएं,"	विद्याएं
"
vidyaayein,विद्याएं,"	विद्याएं
"
vidyaen,विद्याएं,"	विद्याएं
"
vidhaaon,विधाओं,"	विद्याओं
"
vidyaaon,विद्याओं,"	विद्याओं
"
vidyaon,विद्याओं,"	विद्याओं
"
vidhansabhaein,विधासंभाएं,"	विधानसभाएं
"
vidhansabhaen,विधानपहाशों,"	विधानसभाएं
"
vidhivat,विधिवता,"	विधिवत
"
vidhut,विधुता,"	विधुत
"
vinasht,विनाष्ट,"	विनष्ट
"
vineet,विनीता,"	विनीत
"
vinit,विनित,"	विनीत
"
vipreetataa,विप्रिटता,"	विपरीतता
"
vipritata,विपृत्त,"	विपरीतता
"
vipra,विप्र,"	विप्रा
"
vipro,विप्रो,"	विप्रो
"
wipro,विप्रो,"	विप्रो
"
vibha,विभ,"	विभा
"
vibhajak,विभाजक,"	विभाजक
"
vibhram,विभ्रम,"	विभ्रम
"
vibhrm,विभ्रम,"	विभ्रम
"
vibram,विब्राम,"	विभ्रम
"
vimarsh,विमर्श,"	विमर्श
"
vimarsho,विमर्षो,"	विमर्शों
"
vimarshon,विमर्शों,"	विमर्शों
"
virajati,विराजती,"	विराजती
"
virechan,विरेचना,"	विरेचन
"
virodh,विरोध,"	विरोध
"
virodhabhasi,विरोध्धाबी,"	विरोधाभासी
"
virodhabhason,विरोधाभासों,"	विरोधाभासों
"
vividh,विविधा,"	विविध
"
vivekahin,विवेखों,"	विवेकहीन
"
vivekheen,विवेखीन,"	विवेकहीन
"
visheshan,विशेषण,"	विशेषण
"
visheshanon,विशेषणों,"	विशेषणों
"
visheshaadhikaar,विशेषाधिकार,"	विशेषाधिकार
"
visheshadhikar,विशेशाधिकार,"	विशेषाधिकार
"
vishwasaniy,विश्वासनी,"	विश्वसनीय
"
vishwasniiya,विश्वस्नीय,"	विश्वसनीय
"
vishwasaniyata,विश्वस्तीनाय,"	विश्वसनीयता
"
vishwasniiyataa,विश्वस्तियां,"	विश्वसनीयता
"
vishahin,विशाहीं,"	विषहीन
"
vishhin,विषियों,"	विषहीन
"
vishanu,विषाणु,"	विष्णु
"
vishnu,विष्णु,"	विष्णु
"
vlc,व्लैक,"	वीएलसी
"
weeks,विक्स,"	वीक्स
"
veerchand,वीरचंद,"	वीरचंद
"
virchand,विरचंद,"	वीरचंद
"
veeresh,वीरेश,"	वीरेश
"
viresh,विरेश,"	वीरेश
"
vritton,वृत्तों,"	वृत्तों
"
vruton,वृत्तों,"	वृत्तों
"
vrutton,वृत्तों,"	वृत्तों
"
venkataraman,वेंकटरमण,"	वेंकटरमन
"
venkatraman,वेंकटरमण,"	वेंकटरमन
"
ved,वेड,"	वेड
"
wade,वेड,"	वेड
"
wed,वेद,"	वेड
"
wedding,वेडिंग,"	वेडिंग
"
vediyon,वेडियों,"	वेदियों
"
vedon,वेदों,"	वेदों
"
venezuela,वेनेजोल,"	वेनेजुएला
"
veronica,वेरोनिक,"	वेरोनिका
"
veronika,वेरोनिक,"	वेरोनिका
"
weronika,वेरोनिक,"	वेरोनिका
"
velvet,वेलवेट,"	वेलवेट
"
welwet,वेलेवता,"	वेलवेट
"
welder,वेल्डर,"	वेल्डर
"
weldor,वेल्डर,"	वेल्डर
"
welding,वेडिंग,"	वेल्डिंग
"
wealth,वेल्थ,"	वेल्थ
"
vellur,वेल्युर,"	वेल्लूर
"
velur,वेल्यर,"	वेल्लूर
"
vesh,वेशा,"	वेश
"
wasting,वास्टिंग,"	वेस्टिंग
"
westing,वेसिटन,"	वेस्टिंग
"
wastinghouse,वास्टिंचोजी,"	वेस्टिंगहाउस
"
westinghouse,वेस्टिंचोइन,"	वेस्टिंगहाउस
"
vaisley,वैसले,"	वेस्ले
"
vesle,वेसले,"	वेस्ले
"
wesle,वेसल,"	वेस्ले
"
vaigyaanik,वैग्यानिक,"	वैज्ञानिक
"
vaigyanik,वैग्यानिक,"	वैज्ञानिक
"
vegyanik,वेज़यानिक,"	वैज्ञानिक
"
vaigyaanikta,वैग्यानिकता,"	वैज्ञानिकता
"
vaigyanikata,वैग्यानिकता,"	वैज्ञानिकता
"
vaigyanikta,वैजीन्यकता,"	वैज्ञानिकता
"
vaitravati,वैत्रवाती,"	वैत्रवती
"
vaitrawati,वैत्रवाती,"	वैत्रवती
"
vaimanasy,वैमानस्य,"	वैमनस्य
"
vaimanasya,वैमानस्य,"	वैमनस्य
"
vaimanya,वैमन्य,"	वैमनस्य
"
very,वेरी,"	वैरी
"
vaisaakh,वैसाख,"	वैशाख
"
vaishakh,वैशक,"	वैशाख
"
vaishaakhi,वैशाखी,"	वैशाखी
"
vaishakhi,वैशक्ष,"	वैशाखी
"
vaishnodevi,वैशोन्वेडिया,"	वैष्णोदेवी
"
vyaktigat,व्यक्तिगता,"	व्यक्तिगत
"
vyagr,व्यग्र,"	व्यग्र
"
vyagra,व्यग्र,"	व्यग्र
"
vyatit,व्यतित,"	व्यतीत
"
vytit,व्यित्ता,"	व्यतीत
"
vyabhichar,व्यभिचार,"	व्यभिचार
"
vyabhichari,व्यभीक्षारी,"	व्यभिचार
"
vyavadhan,व्यवधान,"	व्यवधान
"
vyavdhan,व्यवधान,"	व्यवधान
"
vyavahargat,व्यवहाराग,"	व्यवहारगत
"
vyvhargat,व्यवहार्गत,"	व्यवहारगत
"
vyaghat,व्यघता,"	व्याघात
"
vyapak,व्यापक,"	व्यापक
"
vlad,व्लाद,"	व्लाद
"
wlaad,व्लादा,"	व्लाद
"
vladimir,व्लादीमिर,"	व्लादिमीर
"
shanghai,शंघाई,"	शंघाई
"
shatpath,शत्पाठ,"	शतपथ
"
shanivar,शन्वीर,"	शनिवार
"
shaniwar,शनिवार,"	शनिवार
"
shabana,शबन,"	शबाना
"
shbana,शबन,"	शबाना
"
shabdarth,शबद्रह,"	शब्दार्थ
"
shamadan,शमदन,"	शमादान
"
shmadan,शमदान,"	शमादान
"
shamitabh,शमीतबाह,"	शमिताभ
"
shamil,शमील,"	शमिल
"
shmil,शमिल,"	शमिल
"
sharabon,शराबों,"	शराबों
"
shrabon,श्राबों,"	शराबों
"
shararat,शरारता,"	शरारत
"
shrart,श्रारता,"	शरारत
"
sharmana,शर्मन,"	शर्माना
"
shaharwasiyon,शहर्वासियों,"	शहरवासियों
"
shahrvasiyon,शहर्वासियों,"	शहरवासियों
"
shervasiyon,शेरवासियों,"	शहरवासियों
"
shahdara,शहदार,"	शहादरा
"
shaantikaal,शांतिकाल,"	शांतिकाल
"
shantikal,शांतिकाल,"	शांतिकाल
"
shaao,शाओ,"	शाओ
"
shao,शाओ,"	शाओ
"
shaakir,शाकिर,"	शाकिर
"
shakir,शकीर,"	शाकिर
"
shaakhaaen,शाखाएं,"	शाखाएं
"
shakhayan,शाखाएं,"	शाखाएं
"
shakhayen,शाखाएं,"	शाखाएं
"
shayak,शायक,"	शायक
"
shaavakon,शावकों,"	शावकों
"
shavakon,शावकों,"	शावकों
"
shavkon,श्वकों,"	शावकों
"
shaasaka,शास्क,"	शासक
"
shasak,शास्क,"	शासक
"
sasakon,सासकों,"	शासकों
"
shaasakon,शासकों,"	शासकों
"
shasakon,शासकों,"	शासकों
"
shipra,शिप्र,"	शिप्रा
"
shirke,शिरके,"	शिर्के
"
sheershakon,शीर्षकों,"	शीर्षकों
"
shirshakon,शिर्षकों,"	शीर्षकों
"
shirshkon,शिर्षकों,"	शीर्षकों
"
shujaat,शुजाता,"	शुजात
"
shujat,शुजात,"	शुजात
"
shooting,शूटिंग,"	शुटिंग
"
shutting,शट्टिंग,"	शुटिंग
"
should,शूल्ड,"	शुड
"
shud,शूद,"	शुड
"
shubhankar,शुभंकर,"	शुभंकर
"
shumaali,शुमाली,"	शुमाली
"
shumali,शुमाली,"	शुमाली
"
shringaar,श्रृंगार,"	शृंगार
"
shringar,श्रृंगार,"	शृंगार
"
shrungar,श्रुंगार,"	शृंगार
"
sheling,शेलिंग,"	शेलिंग
"
shelling,शेलिंग,"	शेलिंग
"
shaili,शैली,"	शैली
"
shaly,श्ल्य,"	शैली
"
sheli,शेली,"	शैली
"
shaishav,शैशव,"	शैशव
"
sean,सीन,"	शॉन
"
shaun,शौन,"	शॉन
"
shawn,शवना,"	शॉन
"
short,शोर्ता,"	शोर्ट
"
sure,सूरे,"	श्योर
"
shrankhala,श्रृंखला,"	श्रंखला
"
shrankhalaa,श्रृंखला,"	श्रंखला
"
shrunkhla,श्रुंखला,"	श्रंखला
"
shrankhalaaon,श्रृंखलाओं,"	श्रंखलाओं
"
shrinkhalaon,श्रृंखलाओं,"	श्रंखलाओं
"
shrunkhlaon,श्रृंखलाओं,"	श्रंखलाओं
"
shravani,श्रवणी,"	श्रावणी
"
shrikar,श्रीकर,"	श्रीकर
"
shrikhand,श्रीखंद,"	श्रीखंड
"
shrimati,श्रीमति,"	श्रीमति
"
shriram,श्रीराम,"	श्रीराम
"
sriram,श्रीरम,"	श्रीराम
"
shrotaon,श्रोतों,"	श्रोताओं
"
shat,शट,"	षट्
"
sankhyaein,संख्याएं,"	संख्याएं
"
sankhyaen,संख्याएं,"	संख्याएं
"
sankhyayen,संख्यायें,"	संख्याएं
"
sanghanit,संघानित,"	संघनित
"
sanghnit,संघनित,"	संघनित
"
sanchayan,संचायन,"	संचयन
"
sanchar,सांचर,"	संचार
"
sanchaari,संचारी,"	संचारी
"
sanchari,संचारी,"	संचारी
"
sanchalanon,संचलों,"	संचालनों
"
sanchalnon,संचलनों,"	संचालनों
"
sanjay,संजय,"	संजय
"
sanjeevan,संजीवन,"	संजीवन
"
sanjivan,संजीवन,"	संजीवन
"
santati,संताती,"	संतति
"
sandarbh,संदर्भ,"	संदर्भ
"
sandarbha,संद्रभा,"	संदर्भ
"
sandrbh,संद्रभ,"	संदर्भ
"
sandarbhon,संदरभों,"	संदर्भों
"
sandrbhon,संद्रभों,"	संदर्भों
"
sandali,संडली,"	संदली
"
sandli,संडली,"	संदली
"
sandhan,संधन,"	संधान
"
samprati,संप्रति,"	संप्रति
"
samprti,संप्रिति,"	संप्रति
"
samprabhu,संप्रभु,"	संप्रभु
"
samprbhu,संप्रभू,"	संप्रभु
"
samprabhuta,संप्रभूत,"	संप्रभुता
"
samprbhuta,संप्रभूत,"	संप्रभुता
"
sambit,संबित,"	संबित
"
sambhalane,संभलने,"	संभालने
"
sambhalne,संभालने,"	संभालने
"
sambhrant,संभर्तन,"	संभ्रांत
"
sanbharnt,संभर्तन,"	संभ्रांत
"
sanyog,सन्योग,"	संयुक्त
"
sanyukt,संयुक्त,"	संयुक्त
"
sanyukta,सान्युक्त,"	संयुक्त
"
sanyukta,सान्युक्त,"	संयुक्ता
"
sanyogvash,संयोग्वाश,"	संयोगवश
"
sanyojan,संयोजना,"	संयोजन
"
sanyojanon,संयोजनों,"	संयोजनों
"
sanyojnon,संयोजनों,"	संयोजनों
"
samvedikaran,संवेदिकारण,"	संवेदीकरण
"
sanvedikaran,संवेदिकारण,"	संवेदीकरण
"
samshayon,सम्षायों,"	संशयों
"
sanshayon,संश्यों,"	संशयों
"
sanshyon,संश्यों,"	संशयों
"
sanskaar,संस्कार,"	संस्कार
"
sanskar,संस्कार,"	संस्कार
"
sanskaari,संस्कारी,"	संस्कारी
"
sanskari,संस्कारी,"	संस्कारी
"
sanskrit,संस्कृत,"	संस्कृत
"
sanskurt,संस्कृत,"	संस्कृत
"
sanskritiyan,संस्कृतियां,"	संस्कृतियां
"
sanskrutiyan,संस्कृतियां,"	संस्कृतियां
"
sanskritiyon,संस्कृतियों,"	संस्कृतियों
"
sanskrutiyon,संस्कृतियों,"	संस्कृतियों
"
sanasthit,सांस्थित,"	संस्थित
"
sansthit,संस्थित,"	संस्थित
"
sanasthita,सांस्थित,"	संस्थिता
"
sansthita,संस्थित,"	संस्थिता
"
sakara,सकार,"	सकरा
"
sakra,सकरा,"	सकरा
"
sakshan,साक्षण,"	सक्शन
"
suction,सूक्शिन,"	सक्शन
"
sacchidanand,सक्षीदंदन,"	सच्चिदानंद
"
sachhidanand,सचिधांदन,"	सच्चिदानंद
"
sachidanand,सचिदंदन,"	सच्चिदानंद
"
sajja,सज्जा,"	सज्जा
"
sat,साता,"	सत
"
satpal,सत्पाल,"	सतपाल
"
satluj,सतलुज,"	सतलुज
"
sataane,सताने,"	सताने
"
satane,सातने,"	सताने
"
sate,साते,"	सते
"
satti,सत्ती,"	सत्ती
"
satvat,सत्वता,"	सत्वत
"
sadanand,सदानंद,"	सदानंद
"
sapane,सपने,"	सपने
"
sapne,सपने,"	सपने
"
sapney,सपने,"	सपने
"
saparivaar,सापरिवार,"	सपरिवार
"
sapariwar,सापरिवार,"	सपरिवार
"
sparivar,स्परिवर,"	सपरिवार
"
sapaat,सपात,"	सपाट
"
sapat,सपता,"	सपाट
"
sapate,सपते,"	सपाटे
"
sapatey,सापते,"	सपाटे
"
saptakranti,सप्ताक्रांति,"	सप्तक्रांति
"
saptkraanti,सप्तकर्ति,"	सप्तक्रांति
"
saptapadi,सप्तापादी,"	सप्तपदी
"
saptpadi,सप्तपादी,"	सप्तपदी
"
saptari,सप्तरी,"	सप्तरी
"
sapramaan,सप्रमान,"	सप्रमाण
"
sapraman,सप्रमान,"	सप्रमाण
"
submit,सुम्बित,"	सबमिट
"
sabmission,सबीसिनों,"	सबमिशन
"
submission,सब्मिसिन,"	सबमिशन
"
sabhaein,सभाईं,"	सभाएं
"
sabhaen,सभाईं,"	सभाएं
"
sabhayen,सभाएं,"	सभाएं
"
sabhen,सभें,"	सभाएं
"
sabhasadon,सभासदों,"	सभासदों
"
sabhyata,सभ्यता,"	सभ्यता
"
samjhoonga,समझुंगा,"	समझूंगा
"
samjhunga,समझुंग,"	समझूंगा
"
samjhungaa,समझुंगा,"	समझूंगा
"
saman,समान,"	समन
"
samanvayaka,समन्वयक,"	समन्वयक
"
samanwayaka,समन्वयक,"	समन्वयक
"
samnvyak,समन्वयक,"	समन्वयक
"
samaadhaan,समाधान,"	समाधान
"
samadhan,समझान,"	समाधान
"
samadhiyon,समाधियों,"	समाधियों
"
samadjiyon,समाज़ियों,"	समाधियों
"
samalakha,समालक,"	समालखा
"
samalakhaa,समालक,"	समालखा
"
samahaar,समाहार,"	समाहार
"
samahar,समाहार,"	समाहार
"
samitiyan,समितियां,"	समितियां
"
sametati,समेटती,"	समेटती
"
sametti,समेट्टी,"	समेटती
"
sarka,सार्क,"	सरका
"
sarkaa,सर्क,"	सरका
"
sarkarein,सरकरें,"	सरकारें
"
sarkaren,सरकरें,"	सरकारें
"
sarkaaron,सरकारों,"	सरकारों
"
sarkaron,सरकारों,"	सरकारों
"
sargana,सरगना,"	सरगना
"
sarganaon,सरगनाओं,"	सरगनाओं
"
sargi,सर्गी,"	सरगी
"
sarguja,सरगुजा,"	सरगुजा
"
sarjuga,सरगुज,"	सरगुजा
"
sarsa,सार्स,"	सरसा
"
sarsaa,सर्स,"	सरसा
"
sarahind,सरहंद,"	सरहिंद
"
sarhind,सरहींदा,"	सरहिंद
"
sirhind,सिरुंद,"	सरहिंद
"
saraaha,सराह,"	सराहा
"
saraha,सराह,"	सराहा
"
saraahi,सराही,"	सराही
"
sarahi,सराही,"	सराही
"
salaahkar,सलाहकार,"	सलाहकार
"
salahkaar,सालाहकार,"	सलाहकार
"
salahkar,सालाहकर,"	सलाहकार
"
saleeb,सलीब,"	सलीब
"
salib,सलीब,"	सलीब
"
select,सेलेक्ट,"	सलेक्ट
"
saltanat,सलतानता,"	सल्तनत
"
saltnat,सलतानाता,"	सल्तनत
"
savaal,सवाल,"	सवाल
"
saval,सावला,"	सवाल
"
sawaal,सवाल,"	सवाल
